0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
0000000000000000 8000000000000000 8000000000000000 //0 * -0 = -0
0000000000000000 7ff8000000000000 7ff8000000000000 //0 * nan = nan
0000000000000000 fff8000000000000 fff8000000000000 //0 * nan = nan
0000000000000000 7ff0000000000000 fff8000000000000 //0 * +inf = nan
0000000000000000 fff0000000000000 fff8000000000000 //0 * -inf = nan
8000000000000000 0000000000000000 8000000000000000 //-0 * 0 = -0
8000000000000000 8000000000000000 0000000000000000 //-0 * -0 = 0
8000000000000000 7ff8000000000000 7ff8000000000000 //-0 * nan = nan
8000000000000000 fff8000000000000 fff8000000000000 //-0 * nan = nan
8000000000000000 7ff0000000000000 fff8000000000000 //-0 * +inf = nan
8000000000000000 fff0000000000000 fff8000000000000 //-0 * -inf = nan
7ff8000000000000 0000000000000000 7ff8000000000000 //nan * 0 = nan
7ff8000000000000 8000000000000000 7ff8000000000000 //nan * -0 = nan
7ff8000000000000 7ff8000000000000 7ff8000000000000 //nan * nan = nan
7ff8000000000000 fff8000000000000 7ff8000000000000 //nan * nan = nan
7ff8000000000000 7ff0000000000000 7ff8000000000000 //nan * +inf = nan
7ff8000000000000 fff0000000000000 7ff8000000000000 //nan * -inf = nan
fff8000000000000 0000000000000000 fff8000000000000 //nan * 0 = nan
fff8000000000000 8000000000000000 fff8000000000000 //nan * -0 = nan
fff8000000000000 7ff8000000000000 fff8000000000000 //nan * nan = nan
fff8000000000000 fff8000000000000 fff8000000000000 //nan * nan = nan
fff8000000000000 7ff0000000000000 fff8000000000000 //nan * +inf = nan
fff8000000000000 fff0000000000000 fff8000000000000 //nan * -inf = nan
7ff0000000000000 0000000000000000 fff8000000000000 //+inf * 0 = nan
7ff0000000000000 8000000000000000 fff8000000000000 //+inf * -0 = nan
7ff0000000000000 7ff8000000000000 7ff8000000000000 //+inf * nan = nan
7ff0000000000000 fff8000000000000 fff8000000000000 //+inf * nan = nan
7ff0000000000000 7ff0000000000000 7ff0000000000000 //+inf * +inf = +inf
7ff0000000000000 fff0000000000000 fff0000000000000 //+inf * -inf = -inf
fff0000000000000 0000000000000000 fff8000000000000 //-inf * 0 = nan
fff0000000000000 8000000000000000 fff8000000000000 //-inf * -0 = nan
fff0000000000000 7ff8000000000000 7ff8000000000000 //-inf * nan = nan
fff0000000000000 fff8000000000000 fff8000000000000 //-inf * nan = nan
fff0000000000000 7ff0000000000000 fff0000000000000 //-inf * +inf = -inf
fff0000000000000 fff0000000000000 7ff0000000000000 //-inf * -inf = +inf
ebe9bbf1f1499052 aed66ce184be2329 5ad208c602ae4243 //-6.76826e+211 * -4.61742e-083 = 3.12519e+129
de47b7061c0d5e24 993e0c873cdba6b3 379644de95d2c72e //-1.48064e+146 * -4.3163e-187 = 6.3909e-041
1f2538097d5a031f a68bbb43c84d12b3 85c263746b5dada5 //1.20741e-158 * -5.24379e-123 = -6.33141e-281
32aedb1c0a890d13 3b45f596fccbd45d 2e052c998c7012d5 //1.46497e-064 * 3.63287e-023 = 5.32205e-087
dc497d9ef6324912 fd367840ee509a20 7ff0000000000000 //-3.70553e+136 * -1.43507e+295 = +inf
22a13b32b730c46b d0664044f2144fad b317f69cc70c9a95 //7.06527e-142 * -2.0612e+079 = -1.45629e-062
499d72b90299cab0 da1f8be19d9122f6 e3cd07dd2dcd8e64 //4.20298e+046 * -1.33465e+126 = -5.60952e+172
d667bf53ccc9eab2 80e9d599c57e802c 17632bfd1b2146df //-1.74287e+108 * -2.94315e-304 = 5.12952e-196
8f69ff614957ef83 668edc2d7ed614bf b609124be7c6f803 //-2.04412e-234 * 1.04902e+186 = -2.14432e-048
774a4f84f01de672 72169c9d1ed1cd61 7ff0000000000000 //4.24187e+266 * 3.76939e+241 = +inf
d5f40c9e74331e12 c9cb532c39e8d702 5fd11ec222aac22d //-1.14958e+106 * -3.11995e+047 = 3.58662e+153
2d90d3cfccf42232 cf357e59a4d49fd4 bcd69ae308fd040b //3.30429e-089 * -3.79758e+073 = -1.25483e-015
448781782bf7c0e5 2a1dd9e6758fd348 2eb5ed6427ad700d //1.38753e+022 * 8.13473e-106 = 1.12872e-083
1f82333b0715057b be8d61d400505f0e 9e20b6115ced49bf //6.62806e-157 * -2.18914e-007 = -1.45098e-163
046a46f815693e85 b1ce5464da927018 8000000000000000 //2.15712e-287 * -8.78898e-069 = -0
766857d04a4af7d4 68672f16d90e7396 7ff0000000000000 //2.39541e+262 * 8.46203e+194 = +inf
